,x,y,z,models,resid,atom
7595,23.822130573336608,-4.948666922261837,8.507389391815435,Olfr653,31,CG2
7596,20.97447207342521,-3.3024600289825847,11.70432056598892,Olfr653,32,N
7597,20.355000965434947,-3.0714929039641143,13.009498229575767,Olfr653,32,CA
7598,18.83695065970128,-2.99912457377242,12.917237219137057,Olfr653,32,C
7599,20.915093838685635,-1.7878643472327074,13.628404281959678,Olfr653,32,CB
7600,18.156749634346838,-3.5332505342917258,13.785551691782821,Olfr653,32,O
7601,22.356553899621275,-1.8830924830344644,14.005070573096985,Olfr653,32,CG
7602,23.38504519379496,-1.2415294103086127,13.407009972887014,Olfr653,32,CD1
7603,22.950039638009486,-2.699823262275502,15.060514798326402,Olfr653,32,CD2
7604,24.36160265339128,-2.506147297314344,15.038255548504594,Olfr653,32,CE2
7605,22.43309438796303,-3.5840356995009635,16.031010534695305,Olfr653,32,CE3
7606,24.57026344465205,-1.6026852723289169,14.017948710538851,Olfr653,32,NE1
7607,24.677286936034037,-4.0492752673784524,16.87477113561464,Olfr653,32,CH2
7608,25.222599330333807,-3.1653661177741377,15.927603775604371,Olfr653,32,CZ2
7609,23.287005157607723,-4.257337089335031,16.92540565763165,Olfr653,32,CZ3
7610,18.304027240488956,-2.3969542695885537,11.850216809766104,Olfr653,33,N
7611,16.86179193847201,-2.3251161824425917,11.585126970558159,Olfr653,33,CA
7612,16.27969331688776,-3.724136394677523,11.356571418212912,Olfr653,33,C
7613,16.591828525041528,-1.4014905445185466,10.378065482323878,Olfr653,33,CB
7614,15.174328209712916,-4.012975718290146,11.80197104211862,Olfr653,33,O
7615,17.0183597389992,0.05320355478010974,10.667786384202682,Olfr653,33,CG1
7616,15.107543974956107,-1.4208206762933289,9.988970737585163,Olfr653,33,CG2
7617,17.06595057623047,0.9008032856198254,9.391874628440524,Olfr653,33,CD1
7618,17.01236502099519,-4.633488675087186,10.718481609397525,Olfr653,34,N
7619,16.53665847387927,-5.990937438796451,10.473146868817963,Olfr653,34,CA
7620,16.257286570829756,-6.7967675804946275,11.750414703892966,Olfr653,34,C
7621,17.580498328708366,-6.6940096619120935,9.622423760777757,Olfr653,34,CB
7622,15.365740649296436,-7.639575065947525,11.738069167781767,Olfr653,34,O
7623,16.960742175392348,-6.536356786406971,12.85760503564813,Olfr653,35,N
7624,16.785790558341297,-7.2702703268623505,14.12212899620699,Olfr653,35,CA
7625,15.359646816763279,-7.123963010740301,14.69413616190251,Olfr653,35,C
7626,17.882907845660505,-6.8936727447713935,15.14543780542764,Olfr653,35,CB
7627,14.716808680589486,-8.157284908690789,14.918844830842094,Olfr653,35,O
7628,19.281729354450206,-7.247322216136163,14.588784018994168,Olfr653,35,CG1
7629,17.634955199301103,-7.603793166574907,16.491752579802846,Olfr653,35,CG2
7630,20.44056854527716,-6.784317020819347,15.479178829689491,Olfr653,35,CD1
7631,14.810977558602163,-5.909182265129102,14.920496019742252,Olfr653,36,N
7632,13.437896729647312,-5.756602467810856,15.390724094836656,Olfr653,36,CA
7633,12.41527802776022,-6.287566840484933,14.380098137569785,Olfr653,36,C
7634,13.250994424991704,-4.265786866938066,15.695890234355318,Olfr653,36,CB
7635,11.489656679321296,-6.981190609547408,14.7944375953887,Olfr653,36,O
7636,14.318203421326514,-3.5747868649336287,14.856007531014,Olfr653,36,CG
7637,15.446299354835562,-4.602743210862423,14.853494432316651,Olfr653,36,CD
7638,12.599271714899885,-6.0661865294276485,13.070652804243903,Olfr653,37,N
7639,11.695765817676039,-6.615328207128883,12.047749821799718,Olfr653,37,CA
7640,11.695162181087605,-8.15040031420751,12.03109864490282,Olfr653,37,C
7641,12.044561313399361,-6.050358661745298,10.658926897538965,Olfr653,37,CB
7642,10.634234942343078,-8.764725727564036,11.938385751547873,Olfr653,37,O
7643,11.454144886113102,-4.674984671765989,10.405139919782176,Olfr653,37,CG
7644,10.080898602483298,-4.543845497628647,10.157280763196221,Olfr653,37,CD1
7645,12.25046866620768,-3.5197071149407466,10.429700130526054,Olfr653,37,CD2
7646,9.49485600870941,-3.2752917716851364,10.01676911713936,Olfr653,37,CE1
7647,11.678679488173993,-2.2467640710540437,10.261411263086723,Olfr653,37,CE2
7648,10.294924361544844,-2.122157450500975,10.068940642882259,Olfr653,37,CZ
7649,12.857843011128713,-8.787215081018068,12.179241279640209,Olfr653,38,N
7650,12.972402517007906,-10.240062227154986,12.267401869330438,Olfr653,38,CA
7651,12.317408809097266,-10.774550799660558,13.544781690862948,Olfr653,38,C
7652,14.45484935373342,-10.62632031917054,12.198047254235151,Olfr653,38,CB
7653,11.554072013831691,-11.736553662117188,13.494967740819488,Olfr653,38,O
7654,14.598774136530507,-12.434324087052968,12.134344568108439,Olfr653,38,SG
7655,12.548358672061728,-10.10969895824306,14.677618920901079,Olfr653,39,N
7656,11.938498547985832,-10.477469125259635,15.959681997865207,Olfr653,39,CA
7657,10.413178274785977,-10.402988019829056,15.88490480147923,Olfr653,39,C
7658,12.444855628153631,-9.557897557494753,17.07381827279857,Olfr653,39,CB
7659,9.721290262221348,-11.348870792699302,16.25184043351388,Olfr653,39,O
7660,13.85474715574105,-9.612101429446035,17.161006693490194,Olfr653,39,OG
7661,9.88300791840678,-9.307989669804291,15.339153936468655,Olfr653,40,N
7662,8.45360015507952,-9.142584703556873,15.098347700501954,Olfr653,40,CA
7663,7.9100508267299325,-10.181961254117645,14.1079106687856,Olfr653,40,C
7664,8.201555492196436,-7.736256461460812,14.564504686690633,Olfr653,40,CB
7665,6.832154010320872,-10.718436047832697,14.343338468511117,Olfr653,40,O
7666,8.276403628726184,-6.613631765087923,15.598963747046188,Olfr653,40,CG
7667,7.949042859658961,-4.981633430787855,14.868233725959389,Olfr653,40,SD
7668,6.132867524242954,-4.951683084186544,14.860808918553538,Olfr653,40,CE
7669,8.65076740729663,-10.52752960693742,13.048479000010776,Olfr653,41,N
7670,8.23903862580915,-11.58351699285106,12.119494580719408,Olfr653,41,CA
7671,8.092738509908044,-12.93267215556963,12.828199472050876,Olfr653,41,C
7672,9.236000657865631,-11.718808982061446,10.958805223357453,Olfr653,41,CB
7673,7.059932523841285,-13.587660450676672,12.704106247346871,Olfr653,41,O
7674,8.881556084526634,-12.772658266986195,9.914110182164023,Olfr653,41,CG
7675,9.913145058713312,-13.432592400867078,9.216488416967891,Olfr653,41,CD1
7676,7.536935989217353,-13.084537871514073,9.612950902761938,Olfr653,41,CD2
7677,9.601380857909705,-14.379645459400106,8.220218078444997,Olfr653,41,CE1
7678,7.222031397004599,-14.005464023397998,8.599577269505385,Olfr653,41,CE2
7679,7.950396394755357,-15.575160465666464,6.944652646091601,Olfr653,41,OH
7680,8.25450078664712,-14.659886465544194,7.903314225342755,Olfr653,41,CZ
7681,9.093264506186248,-13.32646372348244,13.617603001186815,Olfr653,42,N
7682,9.061348362517013,-14.572774686598738,14.390669196922609,Olfr653,42,CA
7683,7.878063031025738,-14.564289627106415,15.362918562076938,Olfr653,42,C
7684,10.409228598580556,-14.782805364831173,15.116299945603028,Olfr653,42,CB
7685,7.145961799941535,-15.549800388547222,15.441952267097985,Olfr653,42,O
7686,11.53351401550929,-15.047514793405778,14.087507828747011,Olfr653,42,CG1
7687,10.3233697604868,-15.955085321290266,16.114913466243248,Olfr653,42,CG2
7688,12.944956713267405,-14.913919168969354,14.673357399948301,Olfr653,42,CD1
7689,7.642857461148287,-13.450640585806362,16.062832951634753,Olfr653,43,N
7690,6.497952003621846,-13.308327224871409,16.964861443770985,Olfr653,43,CA
7691,5.159256097477438,-13.415032891483804,16.22647389540292,Olfr653,43,C
7692,6.590929665144774,-11.970348238972218,17.716018809274317,Olfr653,43,CB
7693,4.264471671167629,-14.10088559953218,16.71589793782026,Olfr653,43,O
7694,7.692815474877115,-11.914244189422561,18.787360490501474,Olfr653,43,CG
7695,7.786377748061405,-10.486616944232807,19.326827403137,Olfr653,43,CD1
7696,7.4138353158024906,-12.857399812803237,19.95978769119587,Olfr653,43,CD2
7697,5.025406623575415,-12.79979379972535,15.050246375614172,Olfr653,44,N
7698,3.822392526517455,-12.898784927122815,14.229445645243882,Olfr653,44,CA
7699,3.579623849121357,-14.342447266813906,13.759709103943344,Olfr653,44,C
7700,3.943628801023137,-11.935660170055378,13.043635598032369,Olfr653,44,CB
7701,2.452809473898154,-14.83238312717221,13.857183287834836,Olfr653,44,O
7702,4.629556493631476,-15.044895480812706,13.31318704553874,Olfr653,45,N
7703,4.554340226039044,-16.45079617670788,12.906269675092442,Olfr653,45,CA
7704,4.132316616688875,-17.35458752441078,14.066165908799768,Olfr653,45,C
7705,5.908475624034704,-16.93028635255647,12.356193775638722,Olfr653,45,CB
7706,3.1962246461597132,-18.141226875097825,13.935795840680239,Olfr653,45,O
7707,6.314777100273812,-16.38822350896883,10.97666306412571,Olfr653,45,CG
7708,7.669887365629808,-16.997745621224116,10.616352138120606,Olfr653,45,CD1
7709,5.303001890418509,-16.742160175313245,9.88635266752332,Olfr653,45,CD2
7710,4.809226501516262,-17.234148262110608,15.208574063497363,Olfr653,46,N
7711,4.54062065274645,-18.06172290207656,16.388964301211935,Olfr653,46,CA
7712,3.165022056408687,-17.744861820731334,16.965725566279477,Olfr653,46,C
7713,5.650726822011805,-17.88706490273729,17.44362105875242,Olfr653,46,CB
7714,2.4081446067829937,-18.666604229012933,17.26359879270867,Olfr653,46,O
7715,5.316647118017377,-18.59358646676557,18.765642250315558,Olfr653,46,CG1
7716,6.974297361698522,-18.478589972704658,16.937271260615294,Olfr653,46,CG2
7717,2.8140761461012804,-16.46633316861382,17.100501134366105,Olfr653,47,N
7718,1.541105160754757,-16.02283891718221,17.66230868096282,Olfr653,47,CA
7719,0.34729585983861,-16.498200724758544,16.837338678511905,Olfr653,47,C
7720,-0.5170298201716657,-17.204637747128583,17.356671762668622,Olfr653,47,O
7721,0.32713466760941223,-16.18089492669833,15.540426747482947,Olfr653,48,N
7722,-0.7694740404070977,-16.579510104702283,14.653942522373871,Olfr653,48,CA
7723,-0.784648329895961,-18.089475409751376,14.391065139386097,Olfr653,48,C
7724,-0.6934694546262365,-15.772598857230701,13.353924621864753,Olfr653,48,CB
7725,-1.8542427846452256,-18.695481010904057,14.368840969183303,Olfr653,48,O
7726,-1.0856391983698102,-14.337466609606558,13.608035471537441,Olfr653,48,CG
7727,-0.13228510079904554,-13.438522666799372,13.62345469120978,Olfr653,48,ND2
7728,-2.238489800553091,-14.0656685165289,13.894275380783156,Olfr653,48,OD1
7729,0.38666188295199966,-18.723172804222354,14.275887027234699,Olfr653,49,N
7730,0.49613195227521656,-20.17747262591707,14.153914355946888,Olfr653,49,CA
7731,-0.05239391395496851,-20.914928631664708,15.379008235477418,Olfr653,49,C
7732,-0.7697338759898467,-21.9025413128448,15.234735678003513,Olfr653,49,O
7733,0.2156857329779358,-20.407618519673132,16.586645082038263,Olfr653,50,N
7734,-0.3122309702945354,-20.973883435808542,17.838457367950202,Olfr653,50,CA
7735,-1.8268716036432893,-20.813678472506336,17.924945063850974,Olfr653,50,C
7736,0.34950674749194954,-20.330957955648863,19.06813497603298,Olfr653,50,CB
7737,-2.518582625524035,-21.768383128961773,18.276033202572574,Olfr653,50,O
7738,-0.13803740129548947,-20.92625599288231,20.3887450433311,Olfr653,50,CG2
7739,1.7397270381736165,-20.541267631750387,19.03074000959292,Olfr653,50,OG1
7740,-2.3586130922375714,-19.63811940271313,17.57007767631803,Olfr653,51,N
7741,-3.809252656537221,-19.39911055032559,17.535355594454796,Olfr653,51,CA
7742,-4.4949484702155935,-20.363522680525385,16.569181958803593,Olfr653,51,C
7743,-4.102799204930637,-17.921194241278965,17.199468995465946,Olfr653,51,CB
7744,-5.447389212333096,-21.037644542022473,16.960060902475877,Olfr653,51,O
7745,-3.8028667594090093,-17.103852672254032,18.471253288365997,Olfr653,51,CG1
7746,-5.554692230828556,-17.689349104556282,16.744931346940525,Olfr653,51,CG2
7747,-4.03829927963134,-15.603749925937436,18.33890420859903,Olfr653,51,CD1
7748,-3.9765916657519638,-20.485663512254746,15.34585009847676,Olfr653,52,N
7749,-4.512873108331577,-21.415878825353005,14.355367546574792,Olfr653,52,CA
7750,-4.474067153995842,-22.856917921067065,14.84803520588651,Olfr653,52,C
7751,-3.7150868535062314,-21.2914182701516,13.047982499310326,Olfr653,52,CB
7752,-5.480763026836707,-23.55691869223446,14.771123958528168,Olfr653,52,O
7753,-4.138953668809997,-20.07324660565894,12.224408144008134,Olfr653,52,CG
7754,-3.123754122784488,-19.829523153961908,11.115184198701108,Olfr653,52,CD1
7755,-5.504570651255064,-20.294389455469094,11.579081794603843,Olfr653,52,CD2
7756,-3.3358610257682755,-23.29075011494017,15.390497589121015,Olfr653,53,N
7757,-3.1863337830537883,-24.638935520923436,15.92124396431348,Olfr653,53,CA
7758,-4.222421095600577,-24.935746145550755,17.011324940153305,Olfr653,53,C
7759,-1.762032814649483,-24.815603622067535,16.456131927760676,Olfr653,53,CB
7760,-4.901548309602944,-25.96059597462909,16.952129880904305,Olfr653,53,O
7761,-1.544219098004653,-26.16583157391145,17.10400125324286,Olfr653,53,CG
7762,-1.5807461747978977,-26.29090057430848,18.5064236282072,Olfr653,53,CD1
7763,-1.3620947337861027,-27.303757717702464,16.29629536169884,Olfr653,53,CD2
7764,-1.4266585410528083,-27.55598137348692,19.101891152659107,Olfr653,53,CE1
7765,-1.2023147083797636,-28.57056521707822,16.889190886227823,Olfr653,53,CE2
7766,-1.0815922809076677,-29.91538394768333,18.873365948393175,Olfr653,53,OH
7767,-1.2350655521664156,-28.695810923683283,18.2950350793048,Olfr653,53,CZ
7768,-4.384548918051642,-24.029194632233764,17.97701791563254,Olfr653,54,N
7769,-5.329659806473283,-24.193461473211705,19.085765323089255,Olfr653,54,CA
7770,-6.770645429484696,-24.275297367729102,18.575520949633802,Olfr653,54,C
7771,-5.126611407113255,-23.059742604820393,20.115795844467556,Olfr653,54,CB
7772,-7.501450177917538,-25.175847217640396,18.981023585251325,Olfr653,54,O
7773,-3.813367582164016,-23.307845808894694,20.89025078593333,Olfr653,54,CG1
7774,-6.312908762491406,-22.947412069190023,21.088256864451285,Olfr653,54,CG2
7775,-3.4100811210694673,-22.1500113038631,21.806048410551387,Olfr653,54,CD1
7776,-7.182747757678276,-23.376367959369595,17.67776452950424,Olfr653,55,N
7777,-8.57055709032015,-23.34867860605813,17.19807342478653,Olfr653,55,CA
7778,-8.878460765618975,-24.571546620541447,16.328251520089307,Olfr653,55,C
7779,-8.883790074070404,-22.025054424204402,16.471188892619985,Olfr653,55,CB
7780,-9.952948267977089,-25.14007138640747,16.457438198478386,Olfr653,55,O
7781,-8.744551769276615,-20.827247957346692,17.437886550852383,Olfr653,55,CG1
7782,-10.31773847111365,-22.068798325275885,15.901957423236787,Olfr653,55,CG2
7783,-8.718897615157058,-19.467989154643785,16.731044014178867,Olfr653,55,CD1
7784,-7.945301902791877,-25.008916935656437,15.476040428760726,Olfr653,56,N
7785,-8.14549204629298,-26.178285252634907,14.604962564450108,Olfr653,56,CA
7786,-8.19487415933217,-27.4860882046765,15.411370553958577,Olfr653,56,C
7787,-7.0443234926376475,-26.208468327375286,13.514138198000659,Olfr653,56,CB
7788,-8.904246447573534,-28.422204494841782,15.03243091765432,Olfr653,56,O
7789,-7.246780308184543,-25.0316628521117,12.527958644760862,Olfr653,56,CG1
7790,-7.027495215255042,-27.54083344559424,12.738239363851694,Olfr653,56,CG2
7791,-6.0658314620894185,-24.801484383702643,11.57382726199041,Olfr653,56,CD1
7792,-7.425385582128716,-27.580792349879587,16.499533893919427,Olfr653,57,N
7793,-7.34112996243369,-28.80352767687183,17.31365262646093,Olfr653,57,CA
7794,-8.442147083329482,-28.90578125909484,18.363862845615596,Olfr653,57,C
7795,-5.968129407449611,-28.968123452988458,17.980007416717573,Olfr653,57,CB
7796,-8.927873322630898,-30.009626524081455,18.620498095378228,Olfr653,57,O
7797,-4.86609091414781,-29.24328534433466,16.957984377431337,Olfr653,57,CG2
7798,-5.59627693458606,-27.832599612970643,18.721850626012145,Olfr653,57,OG1
7799,-8.87601471593705,-27.79032029615832,18.952583252549353,Olfr653,58,N
7800,-9.945209250468135,-27.781598143070504,19.948565165725675,Olfr653,58,CA
7801,-11.310116207981084,-27.50372680852467,19.306891168457234,Olfr653,58,C
7802,-9.625165585649356,-26.814667457749422,21.099503957492587,Olfr653,58,CB
7803,-11.704422672039932,-26.36156328804914,19.069830195506494,Olfr653,58,O
7804,-10.58581651703663,-26.992872292372656,22.286636563793024,Olfr653,58,CG
7805,-11.595844135851797,-27.719938181916874,22.150925836538924,Olfr653,58,OD1
7806,-10.301957320984334,-26.448908208330806,23.381727898837298,Olfr653,58,OD2
7807,-12.093219813521573,-28.56908293060571,19.10697599611174,Olfr653,59,N
7808,-13.465966464299592,-28.48362983429408,18.584128598577344,Olfr653,59,CA
7809,-14.382563556683543,-27.591234351962715,19.424902690321286,Olfr653,59,C
7810,-14.076989507006692,-29.889360049403884,18.47218931321114,Olfr653,59,CB
7811,-15.337787111224195,-27.052432855731194,18.870915408419087,Olfr653,59,O
7812,-13.396635796089729,-30.797372662847327,17.438637707402737,Olfr653,59,CG
7813,-13.55349212385821,-30.258764177297085,16.01410304944167,Olfr653,59,CD
7814,-13.059619667793454,-31.2292432633285,15.019173735009634,Olfr653,59,NE
7815,-13.959667231098681,-30.22806255530823,13.16685557290131,Olfr653,59,NH1
7816,-12.728778545194992,-32.0756667029022,12.929670082814212,Olfr653,59,NH2
7817,-13.248847428097884,-31.174371297351897,13.714389108306808,Olfr653,59,CZ
7818,-14.111072525577812,-27.407938319680905,20.72075653415511,Olfr653,60,N
7819,-14.893758228369684,-26.508012368242518,21.56785769256118,Olfr653,60,CA
7820,-14.714010274097816,-25.030005994936886,21.181046584392067,Olfr653,60,C
7821,-14.523247355281853,-26.746595232779033,23.03599696036694,Olfr653,60,CB
7822,-15.54867573314171,-24.204077399775283,21.535489142747327,Olfr653,60,O
7823,-13.654729332165516,-24.698218941827818,20.434524489978106,Olfr653,61,N
7824,-13.403693131821807,-23.364853674303163,19.892018370679995,Olfr653,61,CA
7825,-13.972247033768232,-23.17646199837479,18.483492887409497,Olfr653,61,C
7826,-11.894739883011832,-23.065378005534292,19.914743174777378,Olfr653,61,CB
7827,-13.740753439061825,-22.13624548604222,17.8857518706802,Olfr653,61,O
7828,-11.27275657997707,-23.015092215457297,21.315499081444308,Olfr653,61,CG
7829,-9.768869707148621,-22.799574664321817,21.1889745427697,Olfr653,61,CD1
7830,-11.815248489964087,-21.85409756739142,22.14684976242138,Olfr653,61,CD2
7831,-14.73145579645462,-24.117033069032786,17.9179293492447,Olfr653,62,N
7832,-15.33208261039145,-23.951007055845164,16.584849909254306,Olfr653,62,CA
7833,-16.58984201123513,-23.05346710950739,16.61383842969477,Olfr653,62,C
7834,-15.56117760068223,-25.320399748357787,15.933773769992005,Olfr653,62,CB
7835,-17.61425451891975,-23.357206428199955,16.00151707584576,Olfr653,62,O
